user_id,recipe_id,date,rating,u,i
8937,44551,2005-12-23,4.0,2,173538
56680,126118,2006-10-07,4.0,16,177847
349752,219596,2008-04-12,0.0,26,89896
628951,82783,2007-11-13,2.0,45,172637
92816,435013,2013-07-31,3.0,52,177935
280271,228179,2007-07-29,5.0,55,178179
345569,186470,2008-10-05,0.0,57,177482
724516,298748,2011-05-07,5.0,71,177749
176615,118119,2006-10-27,0.0,82,178250
56112,166712,2007-08-02,5.0,89,177821
537179,78641,2009-11-20,4.0,91,177805
222478,437144,2010-11-09,5.0,97,178178
22898,65976,2003-12-14,5.0,101,173681
857489,311630,2009-09-20,5.0,120,178097
1056692,312579,2013-08-31,4.0,122,177486
89831,74778,2006-01-14,5.0,130,178228
107583,141156,2008-12-20,5.0,141,178186
461834,479953,2013-04-08,5.0,143,177720
148715,99695,2004-09-23,5.0,150,173783
1206102,207099,2014-01-05,5.0,152,178117
213139,366693,2010-04-19,4.0,159,178159
128541,50194,2008-11-14,5.0,163,177808
865936,221247,2009-11-09,5.0,165,178180
592157,80001,2008-06-04,5.0,166,175826
323186,482126,2012-08-14,5.0,172,178192
585496,173241,2008-10-12,4.0,173,146887
320449,282862,2008-02-16,4.0,174,143653
220348,394419,2009-11-25,5.0,179,178249
2324285,484976,2013-04-15,4.0,181,177773
459426,223667,2008-04-10,4.0,183,167455
1248992,223667,2009-05-01,4.0,24491,167455
41578,214340,2007-03-06,5.0,184,177748
583349,301423,2010-04-10,4.0,204,176454
1363685,200334,2014-12-28,5.0,217,144813
6357,51255,2003-02-11,5.0,220,177921
650039,270812,2008-01-27,4.0,222,164871
326176,193693,2010-05-19,5.0,229,161175
66983,99932,2005-02-01,4.0,230,176412
65056,42144,2005-04-14,5.0,231,176816
430471,348804,2009-07-06,5.0,234,177074
29655,212273,2007-06-28,5.0,240,176240
179133,354719,2011-03-15,5.0,248,178209
560491,460590,2014-04-20,5.0,249,177830
412530,107254,2010-04-03,5.0,251,102
1613349,130161,2014-06-21,5.0,252,103
59144,128299,2005-10-11,5.0,253,169475
1251273,3665,2009-05-19,5.0,256,94251
527886,44312,2007-07-01,4.0,261,177776
844554,286499,2012-06-06,5.0,263,178254
88378,222461,2007-10-08,5.0,268,177251
900992,345454,2013-08-03,5.0,270,177533
22973,44292,2003-07-26,5.0,274,177410
721900,285589,2008-02-27,5.0,20178,176231
28201,24252,2002-04-07,5.0,283,174556
61660,21901,2004-02-02,2.0,295,177306
47892,71223,2005-09-27,4.0,305,177891
412186,227056,2007-06-09,4.0,311,178236
310518,298141,2008-04-29,3.0,314,159728
53522,375281,2009-06-09,4.0,316,136074
840768,269128,2009-03-29,0.0,317,177812
186855,170153,2007-05-08,4.0,323,178216
13483,81808,2006-04-28,5.0,330,177726
60486,203930,2009-05-28,2.0,331,167670
197788,225183,2007-06-13,4.0,333,148009
445432,112156,2007-05-08,0.0,334,77371
124449,334224,2008-11-02,5.0,335,175218
1239906,390444,2010-01-08,4.0,337,175951
599450,303275,2008-06-01,5.0,340,178170
303109,297210,2009-04-27,4.0,341,155669
452940,369768,2009-08-05,5.0,347,177722
1783373,374360,2014-02-13,4.0,351,176695
129958,59945,2004-12-24,5.0,352,176073
278118,280076,2009-10-19,5.0,355,177105
11297,196443,2007-07-06,5.0,358,177997
239758,118870,2013-12-30,5.0,361,178165
160974,109761,2005-03-13,5.0,369,176568
196217,109761,2005-08-17,5.0,14025,176568
1024982,219895,2009-11-06,5.0,370,176713
80353,70878,2004-10-03,4.0,377,178193
223325,100048,2005-08-16,4.0,383,160210
62043,47972,2003-06-13,5.0,385,174728
362983,418800,2010-05-10,4.0,386,173524
545970,177561,2008-12-29,5.0,392,140367
744367,434811,2010-08-26,5.0,393,31701
198154,329190,2008-10-21,4.0,395,174833
138861,120839,2005-09-29,0.0,400,176973
102058,245761,2007-09-19,4.0,404,177551
381180,500190,2013-10-25,5.0,420,178164
479694,21220,2011-02-27,2.0,429,116281
1197624,241380,2009-12-07,2.0,451,150751
435094,203833,2007-02-07,4.0,12621,48387
28177,339391,2009-04-22,5.0,461,177649
56003,392411,2009-11-15,5.0,462,178234
265954,350049,2010-10-31,4.0,464,163260
166475,68631,2005-09-01,4.0,467,175460
152946,124417,2007-06-18,2.0,469,167
88099,50804,2006-03-03,4.0,470,178260
191533,229513,2008-08-07,4.0,473,170788
860079,370184,2009-05-11,5.0,476,178017
89549,350998,2009-01-22,5.0,477,175264
422893,239587,2009-05-27,5.0,484,177455
590105,185154,2009-11-11,4.0,486,175421
168896,249199,2007-10-24,5.0,487,176205
359395,249199,2007-12-09,5.0,8766,176205
470447,8690,2007-07-15,5.0,15746,147357
446523,213429,2007-12-31,4.0,497,176223
464080,171138,2012-01-19,3.0,498,177711
453440,378695,2012-10-29,5.0,500,153186
58538,77198,2003-11-27,5.0,509,144419
25792,48394,2003-03-14,5.0,514,177341
171303,117268,2005-04-21,5.0,516,175028
335737,205692,2007-03-22,5.0,517,175648
430663,150600,2007-07-09,5.0,521,86778
215898,76358,2005-12-29,5.0,523,177229
515964,144367,2008-07-08,4.0,524,83490
650938,347814,2009-02-02,4.0,528,47066
520002,455540,2011-06-28,5.0,531,62385
251626,157994,2006-11-15,4.0,532,169712
169969,124656,2008-10-07,5.0,533,177742
1477212,200871,2009-12-22,5.0,534,112302
317606,207519,2010-05-23,5.0,537,173025
2156777,18052,2012-01-23,5.0,549,174351
95743,110770,2005-09-17,5.0,552,178175
310874,168940,2006-05-29,5.0,553,26707
176843,193627,2009-12-31,4.0,555,149577
324993,9284,2007-08-08,5.0,556,154473
377581,149367,2007-05-02,4.0,557,174436
863904,387364,2009-09-02,3.0,559,70544
377070,297525,2008-04-13,5.0,563,169931
199848,373585,2009-12-23,5.0,564,178197
86855,61443,2003-11-23,5.0,572,113990
140806,178270,2006-10-21,4.0,573,162306
540142,248258,2009-04-22,5.0,582,168891
237123,179826,2006-11-18,0.0,584,175146
371105,318432,2008-09-03,3.0,589,88159
130728,60303,2004-03-18,5.0,10324,172190
873008,493883,2013-08-01,5.0,592,92450
43642,50851,2004-10-28,5.0,593,174115
156034,102310,2006-05-09,4.0,599,175819
220166,179686,2006-08-17,4.0,600,177834
1967997,431022,2012-10-24,3.0,601,164245
268973,179364,2007-03-11,5.0,603,169205
895154,173410,2014-08-25,5.0,16674,44937
360127,30280,2007-12-10,4.0,606,70858
1034569,337073,2009-04-20,4.0,611,167606
329753,387559,2011-09-11,4.0,614,172151
141980,125756,2005-07-13,5.0,615,173984
545825,429687,2012-04-04,5.0,621,177578
177933,172633,2007-01-29,5.0,623,171606
623399,222401,2009-04-10,4.0,624,168052
67656,153500,2006-12-12,5.0,629,177810
211184,432730,2011-03-13,5.0,630,178248
270370,237140,2007-09-07,5.0,635,153251
437727,340242,2016-09-17,5.0,640,177278
2574795,466974,2017-02-15,4.0,641,156704
331557,167078,2007-02-22,5.0,645,174967
326297,167078,2009-09-20,4.0,17197,174967
226145,396461,2009-11-07,5.0,647,176077
1398656,161684,2013-12-26,4.0,648,141337
1667251,216691,2016-04-23,5.0,649,103184
1171065,216691,2009-04-13,5.0,23461,103184
131349,60076,2005-10-23,5.0,650,167737
384918,102302,2009-09-26,5.0,652,171258
328048,455434,2011-06-25,5.0,653,172077
